rung_min_exponent,rung_max_exponent,exponent,exponent_status,pgs_mersenne_location_inferred,classical_mersenne_number_is_prime,classical_validation_reason,classical_agreement
101,1000,826,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,827,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,828,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,829,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,830,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,831,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,832,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,833,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,834,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,835,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,836,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,837,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,838,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,839,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,840,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,841,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,842,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,843,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,844,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,845,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,846,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,847,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,848,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,849,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,850,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,851,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,852,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,853,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,854,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,855,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,856,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,857,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,858,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,859,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,860,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,861,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,862,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,863,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,864,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,865,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,866,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,867,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,868,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,869,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,870,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,871,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,872,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,873,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,874,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,875,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,876,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,877,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,878,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,879,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,880,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,881,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,882,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,883,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,884,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,885,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,886,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,887,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,888,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,889,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,890,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,891,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,892,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,893,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,894,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,895,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,896,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,897,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,898,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,899,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,900,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,901,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,902,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,903,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,904,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,905,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,906,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,907,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,908,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,909,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,910,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,911,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,912,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,913,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,914,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,915,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,916,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,917,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,918,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,919,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,920,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,921,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,922,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,923,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,924,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,925,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,926,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,927,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,928,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,929,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,930,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,931,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,932,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,933,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,934,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,935,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,936,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,937,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,938,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,939,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,940,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,941,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,942,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,943,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,944,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,945,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,946,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,947,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,948,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,949,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,950,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,951,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,952,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,953,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,954,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,955,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,956,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,957,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,958,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,959,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,960,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,961,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,962,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,963,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,964,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,965,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,966,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,967,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,968,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,969,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,970,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,971,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,972,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,973,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,974,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,975,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,976,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,977,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,978,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,979,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,980,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,981,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,982,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,983,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,984,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,985,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,986,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,987,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,988,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,989,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,990,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,991,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,992,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,993,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,994,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,995,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,996,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,997,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,998,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,999,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,1000,exponent_divisor_count_not_two,False,False,composite_exponent,True
